city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
49,0.775,0,0,0,0,0,12,5,0,0,37,0.0
0,0.92,0,0,1,0,0,9,0,0,5,23,1.0
6,0.92,0,0,0,0,0,4,4,0,1,52,0.0
0,0.92,1,1,0,0,1,17,6,0,5,127,0.0
50,0.903,1,0,0,0,3,10,6,0,2,5,0.0
9,0.926,0,0,0,3,0,0,6,5,1,13,1.0
0,0.92,0,1,0,1,0,9,2,5,0,276,0.0
2,0.624,0,0,0,1,0,6,6,0,3,104,1.0
0,0.92,0,0,0,0,0,16,6,0,1,45,0.0
36,0.897,0,1,1,0,0,17,0,0,2,37,0.0
40,0.836,0,0,0,2,4,0,6,0,1,214,0.0
15,0.91,0,0,0,0,1,12,5,0,2,60,0.0
48,0.939,0,0,0,1,0,1,5,0,1,43,0.0
2,0.624,1,0,0,0,0,3,5,0,0,16,1.0
0,0.92,0,0,0,0,4,18,4,0,1,48,0.0
15,0.91,0,0,0,0,0,0,1,0,1,56,0.0
0,0.92,0,1,0,4,0,8,6,0,2,15,0.0
0,0.92,0,0,0,1,5,11,0,1,5,125,0.0
64,0.527,1,1,1,2,0,3,6,0,2,48,1.0
2,0.624,0,0,0,0,0,2,6,0,5,104,1.0
15,0.91,0,0,2,2,0,12,0,0,0,248,0.0
0,0.92,0,1,0,2,0,17,0,1,2,96,0.0
38,0.925,0,1,1,0,0,17,6,0,2,21,0.0
2,0.624,0,0,0,0,0,2,1,2,4,290,0.0
0,0.92,1,0,0,0,3,11,6,0,0,90,0.0
15,0.91,1,0,0,1,1,8,5,0,0,78,0.0
2,0.624,0,0,1,0,5,2,2,4,2,91,0.0
2,0.624,0,1,1,0,0,11,2,0,0,160,0.0
16,0.884,0,0,0,1,0,7,0,1,0,6,0.0
22,0.754,0,0,0,0,0,19,0,2,0,102,0.0
15,0.91,0,0,0,0,0,0,0,0,1,57,0.0
2,0.624,0,1,1,0,0,11,5,0,2,48,1.0
2,0.624,0,0,0,1,0,18,0,0,2,21,0.0
15,0.91,0,0,1,0,0,9,7,0,0,53,0.0
0,0.92,0,1,0,1,0,19,4,0,0,12,0.0
65,0.7659999999999999,1,0,0,0,0,18,4,0,5,33,0.0
0,0.92,0,1,0,1,3,3,6,0,2,98,1.0
4,0.767,0,0,1,1,0,1,6,0,1,59,0.0
2,0.624,0,1,1,1,0,18,4,0,0,3,1.0
2,0.624,0,0,0,1,0,18,6,1,0,15,1.0
0,0.92,0,0,0,0,0,6,2,0,2,31,0.0
52,0.727,1,1,2,1,1,8,4,0,0,87,0.0
64,0.527,0,1,0,0,0,17,7,1,0,30,0.0
2,0.624,0,1,1,0,0,17,2,0,2,9,1.0
0,0.92,0,0,1,1,0,1,4,0,5,34,0.0
0,0.92,0,0,0,0,0,0,4,0,5,6,1.0
2,0.624,0,1,1,0,0,10,0,0,2,54,1.0
2,0.624,0,1,0,0,5,17,0,0,5,151,1.0
38,0.925,0,1,0,3,0,11,2,0,0,53,0.0
19,0.5579999999999999,0,0,0,0,0,2,5,2,1,141,0.0
13,0.855,0,0,1,0,0,2,5,0,0,240,0.0
0,0.92,0,0,0,0,0,18,0,1,0,102,0.0
9,0.926,0,1,0,0,0,0,1,0,2,60,0.0
12,0.804,0,1,0,0,0,4,0,0,0,136,1.0
0,0.92,2,0,0,0,0,3,4,4,5,55,1.0
33,0.802,0,1,0,2,0,3,5,2,5,40,1.0
27,0.698,0,1,1,0,0,4,0,0,2,22,1.0
38,0.925,1,0,0,0,0,15,4,1,5,32,0.0
0,0.92,0,0,0,0,0,15,4,0,1,57,0.0
58,0.899,0,0,0,0,0,0,0,1,0,6,0.0
0,0.92,0,0,0,0,0,9,2,0,1,112,0.0
0,0.92,0,0,0,1,0,0,3,4,1,44,1.0
36,0.897,0,0,0,3,0,0,4,4,2,29,0.0
25,0.55,0,0,0,0,0,8,6,0,5,46,0.0
6,0.92,0,1,0,0,0,17,6,0,0,97,1.0
0,0.92,0,0,1,0,0,2,3,4,0,111,0.0
15,0.91,0,0,0,0,0,0,6,0,1,298,1.0
2,0.624,0,1,1,2,0,18,0,2,2,21,0.0
15,0.91,0,0,0,1,0,0,5,0,0,143,0.0
15,0.91,1,0,0,1,0,11,5,1,5,65,0.0
91,0.73,0,1,0,4,0,10,0,5,2,63,0.0
1,0.7759999999999999,0,0,0,0,0,11,2,0,5,89,1.0
33,0.802,0,0,0,0,0,0,5,0,3,37,0.0
0,0.92,0,1,1,0,0,12,1,0,2,87,0.0
6,0.92,0,0,0,0,0,12,2,0,0,57,1.0
87,0.898,0,0,0,1,0,19,0,0,0,10,0.0
1,0.7759999999999999,0,0,2,0,0,0,6,4,1,89,0.0
2,0.624,0,1,1,2,0,2,6,0,2,6,0.0
23,0.939,0,0,0,0,3,0,6,0,0,64,0.0
0,0.92,0,0,0,0,0,0,2,0,1,76,1.0
0,0.92,0,1,0,1,0,17,6,5,0,220,0.0
0,0.92,0,1,0,0,0,19,2,0,2,7,1.0
76,0.84,0,0,0,0,0,17,6,0,5,7,0.0
15,0.91,0,0,0,0,0,15,2,0,1,86,0.0
13,0.855,2,1,0,4,0,10,1,0,2,17,1.0
12,0.804,0,0,0,0,5,0,2,0,0,20,1.0
6,0.92,0,0,0,0,0,0,3,0,1,73,0.0
2,0.624,0,0,1,0,0,17,0,0,5,6,1.0
9,0.926,0,1,0,1,5,0,2,0,2,52,0.0
6,0.92,0,0,0,0,0,8,2,0,0,158,0.0
9,0.926,0,0,0,0,0,21,6,0,4,84,0.0
9,0.926,0,0,0,1,0,0,0,0,1,31,0.0
8,0.913,0,0,0,3,0,0,6,0,0,43,1.0
19,0.5579999999999999,0,0,1,0,0,18,5,4,5,51,1.0
0,0.92,0,0,0,2,0,4,7,0,0,7,0.0
0,0.92,1,0,0,0,4,17,0,0,0,33,1.0
2,0.624,0,0,0,0,0,20,6,0,0,54,1.0
2,0.624,0,0,0,0,0,18,6,0,0,110,1.0
14,0.887,0,0,2,0,0,0,2,0,5,53,0.0
15,0.91,0,0,0,0,0,0,4,0,1,46,0.0
0,0.92,0,0,0,0,0,11,6,0,0,60,0.0
34,0.579,0,1,0,0,0,8,4,0,1,178,1.0
39,0.8959999999999999,0,0,0,2,0,9,3,0,5,106,0.0
0,0.92,0,0,0,0,0,2,2,0,0,20,0.0
0,0.92,0,0,0,0,0,18,0,0,0,79,0.0
32,0.682,1,0,0,0,0,18,0,0,0,71,0.0
0,0.92,0,0,0,0,0,2,2,0,5,161,0.0
33,0.802,0,0,1,0,0,18,0,0,1,100,0.0
2,0.624,0,1,1,2,0,6,7,0,0,76,0.0
15,0.91,0,0,0,0,0,15,1,0,0,6,0.0
0,0.92,0,0,0,0,0,0,1,1,1,27,0.0
15,0.91,0,0,0,2,0,12,6,0,3,38,0.0
14,0.887,0,1,1,0,0,18,1,2,2,140,0.0
48,0.939,0,0,0,0,0,6,4,0,1,29,0.0
2,0.624,0,1,1,0,0,6,6,0,2,3,1.0
0,0.92,0,0,0,1,3,19,6,0,3,68,0.0
0,0.92,0,0,0,0,0,12,6,4,1,2,0.0
0,0.92,0,0,0,0,0,6,5,1,1,86,0.0
10,0.8270000000000001,0,0,0,1,0,0,5,0,3,34,0.0
9,0.926,0,0,1,0,0,16,6,0,4,17,0.0
0,0.92,0,0,0,0,0,0,6,0,1,11,0.0
15,0.91,0,0,0,0,0,19,6,0,1,21,0.0
15,0.91,0,1,1,0,0,18,4,0,2,14,0.0
15,0.91,0,1,0,0,0,18,0,0,2,14,1.0
58,0.899,0,0,2,0,0,4,0,0,5,151,0.0
17,0.924,0,0,1,2,0,2,1,2,0,62,0.0
0,0.92,0,0,0,0,0,0,2,0,0,48,0.0
0,0.92,1,0,0,0,0,0,2,0,1,57,0.0
103,0.856,0,0,0,0,0,16,0,0,2,62,0.0
64,0.527,0,0,0,0,0,2,5,0,5,66,1.0
15,0.91,0,0,0,0,0,9,5,0,0,53,0.0
2,0.624,0,0,0,0,0,12,0,1,1,59,1.0
12,0.804,0,0,0,1,0,4,4,0,0,15,1.0
15,0.91,0,0,0,1,0,0,6,0,0,46,0.0
60,0.6890000000000001,0,1,0,2,0,16,5,1,2,41,0.0
5,0.764,0,0,0,0,0,18,1,1,0,45,0.0
33,0.802,0,0,0,0,0,12,6,0,2,42,0.0
0,0.92,0,0,0,0,0,9,5,1,0,65,0.0
30,0.866,0,1,1,0,0,18,6,0,2,18,0.0
0,0.92,0,0,0,0,0,0,2,0,5,145,1.0
73,0.698,0,0,0,1,0,6,2,0,0,70,0.0
2,0.624,0,0,0,0,0,12,6,0,0,13,1.0
0,0.92,0,0,0,1,0,0,2,4,1,67,0.0
15,0.91,1,0,0,1,0,2,6,1,0,26,0.0
0,0.92,0,0,0,0,0,15,6,1,3,14,1.0
33,0.802,0,0,1,0,0,6,0,0,2,55,0.0
0,0.92,0,0,0,0,0,0,6,4,2,28,1.0
6,0.92,0,0,0,0,0,20,6,0,0,34,0.0
2,0.624,1,1,1,0,0,17,7,5,0,53,1.0
2,0.624,0,0,1,0,0,8,0,1,0,19,1.0
21,0.794,0,1,0,2,3,11,6,0,1,288,0.0
27,0.698,0,1,0,0,0,19,6,0,4,13,0.0
15,0.91,0,0,0,0,0,1,4,0,1,24,0.0
30,0.866,0,0,0,0,0,16,6,2,4,62,0.0
54,0.64,0,0,0,0,2,20,0,0,0,6,0.0
6,0.92,0,0,0,0,0,15,7,0,5,96,1.0
45,0.698,0,0,0,1,0,0,6,0,1,33,0.0
22,0.754,0,0,0,2,1,11,5,0,5,64,0.0
13,0.855,0,0,1,1,0,14,0,0,3,110,0.0
18,0.6659999999999999,0,1,1,0,0,2,5,4,0,38,1.0
15,0.91,0,1,0,1,3,5,5,0,2,62,0.0
36,0.897,0,0,1,0,3,8,6,0,2,40,0.0
6,0.92,0,0,0,1,0,0,6,0,1,72,0.0
39,0.8959999999999999,0,0,0,3,0,4,6,0,5,16,0.0
28,0.893,0,1,1,0,0,11,3,0,0,46,1.0
15,0.91,0,0,0,0,0,13,0,4,5,7,0.0
15,0.91,0,0,0,0,0,9,5,1,5,41,0.0
21,0.794,0,0,0,1,3,0,2,0,1,17,0.0
0,0.92,0,0,0,1,0,11,2,0,5,264,0.0
62,0.89,0,0,0,2,0,19,6,0,0,69,0.0
0,0.92,0,0,0,0,0,0,6,0,0,13,1.0
83,0.921,0,0,0,2,0,13,6,0,0,26,0.0
6,0.92,0,0,0,0,0,4,0,0,4,102,0.0
60,0.6890000000000001,0,0,0,0,0,20,1,5,2,24,0.0
20,0.923,0,0,0,0,0,5,2,0,5,35,0.0
7,0.762,0,0,0,0,0,5,1,0,1,18,1.0
9,0.926,0,0,0,2,3,18,6,0,1,52,0.0
2,0.624,0,1,0,1,0,3,2,0,2,13,1.0
2,0.624,0,0,1,0,0,12,0,0,1,98,0.0
74,0.698,2,1,1,2,0,19,5,0,0,62,1.0
2,0.624,0,0,1,1,0,2,5,2,5,52,0.0
2,0.624,0,1,1,2,0,6,2,0,2,17,1.0
0,0.92,0,1,0,0,2,8,4,0,5,80,1.0
12,0.804,0,0,0,1,0,4,0,0,0,154,0.0
20,0.923,0,1,0,1,0,17,4,4,0,46,1.0
2,0.624,0,0,0,0,0,3,0,1,0,36,1.0
0,0.92,0,0,0,0,0,19,6,5,0,52,0.0
0,0.92,0,0,0,0,0,0,4,0,3,104,0.0
2,0.624,0,0,0,0,0,8,2,0,0,91,0.0
0,0.92,0,0,0,0,0,0,2,0,5,64,0.0
15,0.91,0,0,0,1,0,4,0,1,5,62,0.0
0,0.92,0,0,0,0,0,5,2,0,1,8,0.0
93,0.725,0,1,1,0,0,2,2,0,2,190,0.0
0,0.92,0,0,0,0,0,6,6,0,0,57,0.0
58,0.899,0,0,0,1,0,5,6,1,4,59,0.0
58,0.899,0,0,0,0,0,9,2,0,0,27,0.0
15,0.91,0,0,0,0,0,13,3,4,1,28,1.0
2,0.624,0,0,0,1,0,11,7,0,0,24,0.0
0,0.92,1,0,0,0,0,0,2,0,1,70,0.0
0,0.92,0,0,0,0,0,0,0,4,5,8,0.0
2,0.624,1,0,1,0,0,3,0,0,0,28,1.0
38,0.925,0,0,0,0,0,0,5,0,1,102,0.0
73,0.698,0,1,1,0,0,19,0,0,2,5,0.0
15,0.91,1,0,0,0,0,7,4,0,0,3,0.0
2,0.624,0,1,1,2,0,10,2,0,2,17,0.0
2,0.624,0,0,1,0,0,2,6,0,0,42,0.0
0,0.92,1,1,0,2,0,3,6,0,2,48,0.0
0,0.92,0,0,0,1,0,13,0,0,5,64,0.0
11,0.843,0,1,1,0,0,17,5,0,2,9,1.0
2,0.624,0,0,1,1,0,19,0,0,0,27,0.0
0,0.92,1,0,0,1,3,15,6,1,0,204,0.0
38,0.925,0,0,0,1,0,0,4,0,3,53,0.0
0,0.92,0,0,0,0,0,20,6,0,3,65,0.0
28,0.893,0,1,1,2,0,8,6,0,0,30,0.0
15,0.91,0,0,0,0,4,11,6,0,0,44,0.0
0,0.92,1,0,0,0,0,18,0,0,3,124,0.0
4,0.767,0,0,0,0,0,18,0,0,0,46,0.0
25,0.55,0,0,0,0,0,2,6,0,0,228,1.0
88,0.698,0,1,0,1,0,17,0,0,2,22,1.0
0,0.92,1,1,1,0,0,8,7,5,2,132,1.0
22,0.754,0,0,0,0,0,0,0,0,1,134,0.0
0,0.92,0,0,0,0,0,0,0,1,0,143,0.0
0,0.92,0,0,0,2,0,18,5,0,1,62,0.0
2,0.624,0,1,1,1,0,17,2,4,0,34,1.0
6,0.92,1,0,0,0,0,6,3,0,3,51,0.0
0,0.92,1,0,0,0,0,0,2,0,0,69,0.0
34,0.579,0,1,1,0,5,18,3,0,2,63,1.0
0,0.92,0,0,0,0,0,0,3,0,3,68,0.0
2,0.624,0,0,0,0,0,13,1,0,0,94,1.0
6,0.92,0,0,0,0,5,20,0,0,1,57,1.0
17,0.924,0,1,1,2,0,17,0,1,0,17,0.0
58,0.899,0,0,1,2,5,17,0,0,4,21,0.0
2,0.624,1,1,1,2,0,17,1,0,2,55,0.0
9,0.926,0,0,0,1,0,15,6,0,5,116,0.0
58,0.899,0,1,0,4,0,17,2,0,2,102,0.0
0,0.92,0,0,0,0,0,0,2,0,4,58,0.0
28,0.893,0,0,1,0,0,3,7,0,0,50,0.0
0,0.92,1,0,0,0,0,17,0,0,0,14,0.0
2,0.624,0,1,0,0,0,3,2,0,0,7,0.0
2,0.624,0,1,1,0,0,17,5,0,0,67,0.0
34,0.579,0,0,0,1,3,12,4,0,2,27,0.0
2,0.624,0,0,0,1,0,4,4,0,5,10,1.0
18,0.6659999999999999,0,0,0,0,0,19,6,0,2,23,0.0
0,0.92,0,0,0,0,0,12,1,1,0,76,0.0
0,0.92,0,1,0,2,0,3,5,0,2,60,0.0
2,0.624,0,0,0,1,0,20,2,4,0,156,0.0
36,0.897,0,0,0,0,0,1,0,0,1,153,0.0
39,0.8959999999999999,0,0,0,0,0,9,3,4,1,50,0.0
23,0.939,0,0,0,0,0,4,6,0,5,18,1.0
0,0.92,0,0,0,0,0,11,0,1,3,62,0.0
2,0.624,1,1,1,0,0,8,2,0,2,9,0.0
9,0.926,0,0,0,2,0,12,0,0,5,25,1.0
74,0.698,0,0,0,2,0,16,0,0,0,48,1.0
36,0.897,1,1,1,0,0,11,2,4,0,47,0.0
34,0.579,0,0,0,0,0,2,6,0,0,34,1.0
0,0.92,1,0,0,0,0,13,6,4,5,64,0.0
9,0.926,0,1,0,0,0,0,5,0,1,6,0.0
0,0.92,0,0,0,0,0,20,5,1,0,18,0.0
39,0.8959999999999999,0,0,0,1,0,7,0,4,2,44,0.0
0,0.92,0,0,0,0,0,4,2,0,1,152,0.0
0,0.92,0,0,0,0,0,2,2,0,0,16,0.0
23,0.939,0,1,0,4,0,17,1,0,2,70,0.0
0,0.92,0,1,0,2,0,2,6,0,2,105,0.0
0,0.92,0,0,0,1,1,0,6,0,0,150,1.0
12,0.804,0,0,1,2,0,18,1,2,0,99,0.0
18,0.6659999999999999,0,1,0,0,1,7,7,0,5,60,0.0
0,0.92,0,0,0,0,2,13,2,0,5,94,0.0
58,0.899,1,0,0,0,0,0,6,0,0,17,0.0
2,0.624,0,1,0,2,0,18,6,0,0,126,0.0
16,0.884,0,0,0,0,0,2,0,0,0,21,0.0
2,0.624,0,0,0,0,0,16,7,0,0,48,0.0
8,0.913,0,0,0,3,0,1,5,1,1,76,0.0
2,0.624,0,1,1,0,0,8,6,0,2,102,0.0
36,0.897,1,0,0,1,0,10,0,0,0,81,0.0
12,0.804,0,0,0,0,0,4,6,0,5,23,0.0
6,0.92,0,0,2,0,0,19,6,0,4,55,0.0
0,0.92,0,0,0,0,0,19,2,4,0,92,0.0
15,0.91,0,1,0,0,0,11,4,0,0,22,0.0
9,0.926,0,1,0,2,0,18,0,0,0,182,0.0
6,0.92,0,0,1,2,5,17,2,0,0,23,0.0
40,0.836,0,1,1,0,0,20,7,0,0,7,0.0
0,0.92,0,1,1,0,0,17,5,1,0,8,0.0
2,0.624,0,1,1,0,0,8,0,4,2,14,1.0
9,0.926,0,0,0,1,0,13,4,0,0,38,0.0
0,0.92,0,0,0,0,0,12,4,0,0,11,0.0
0,0.92,0,0,1,0,0,18,7,0,5,4,0.0
59,0.915,0,1,0,0,1,6,0,0,0,44,0.0
15,0.91,0,0,0,1,0,0,1,2,0,55,0.0
0,0.92,2,0,0,2,0,11,6,0,2,56,0.0
6,0.92,0,0,0,0,0,4,2,0,1,122,1.0
15,0.91,0,0,0,0,2,19,1,0,0,94,1.0
0,0.92,0,1,1,0,0,8,1,0,0,224,1.0
15,0.91,0,0,0,0,0,0,0,0,1,78,0.0
15,0.91,0,0,0,0,0,14,6,0,1,61,0.0
34,0.579,0,1,0,1,0,2,0,5,0,89,1.0
25,0.55,0,1,2,0,0,3,0,0,2,20,1.0
6,0.92,1,0,0,0,2,8,1,0,0,16,1.0
12,0.804,0,0,0,0,0,9,0,0,1,52,0.0
2,0.624,0,0,0,1,0,18,2,0,5,54,0.0
9,0.926,0,0,0,0,0,6,0,0,3,76,0.0
15,0.91,0,1,0,4,0,2,0,0,2,11,0.0
111,0.698,1,0,0,0,5,6,7,4,2,17,1.0
2,0.624,0,0,0,0,0,13,2,0,0,109,0.0
35,0.878,0,0,0,1,0,16,0,0,0,96,0.0
2,0.624,0,0,1,1,0,18,0,0,5,103,0.0
0,0.92,0,1,0,3,0,6,2,4,1,6,1.0
12,0.804,0,0,0,1,0,0,7,0,1,168,0.0
112,0.563,0,0,1,3,0,3,3,0,0,43,1.0
0,0.92,0,0,0,0,0,0,6,0,1,314,0.0
0,0.92,0,0,0,0,0,19,2,0,4,47,0.0
48,0.939,1,1,2,0,0,11,0,0,0,24,0.0
38,0.925,0,0,0,0,0,15,4,0,0,42,0.0
2,0.624,0,1,1,2,5,18,0,0,2,84,1.0
0,0.92,0,1,0,1,0,19,6,0,0,198,1.0
21,0.794,0,0,1,1,0,10,1,0,0,108,0.0
2,0.624,0,0,2,0,0,17,1,0,2,66,0.0
0,0.92,0,0,0,0,4,9,5,0,1,8,0.0
10,0.8270000000000001,0,0,0,1,0,11,6,5,3,48,0.0
57,0.743,1,0,0,0,0,0,0,0,1,18,0.0
2,0.624,0,0,0,0,0,6,0,0,0,18,0.0
0,0.92,0,1,2,0,0,17,6,0,0,12,1.0
6,0.92,0,0,0,0,5,7,2,4,1,94,0.0
43,0.925,0,1,1,2,0,2,2,0,2,77,0.0
9,0.926,2,1,1,0,0,1,2,0,1,156,0.0
106,0.698,0,1,0,0,0,8,6,4,0,73,1.0
36,0.897,0,0,0,1,0,19,2,0,0,14,0.0
2,0.624,0,1,0,0,0,17,0,2,0,150,1.0
70,0.74,0,1,1,0,0,8,6,1,2,141,1.0
9,0.926,0,0,0,0,0,2,4,0,1,37,0.0
25,0.55,0,1,1,0,0,17,1,2,0,6,1.0
2,0.624,0,0,0,1,0,8,6,0,5,149,0.0
16,0.884,0,0,0,0,0,9,0,0,0,107,0.0
11,0.843,0,0,0,0,0,0,2,0,1,68,0.0
2,0.624,0,1,1,0,0,10,3,4,2,87,0.0
29,0.7959999999999999,0,1,1,2,0,11,4,2,0,53,0.0
0,0.92,0,1,1,2,0,17,0,2,0,3,0.0
18,0.6659999999999999,0,0,1,0,0,13,2,0,4,258,1.0
6,0.92,1,0,0,1,0,8,5,0,5,72,0.0
112,0.563,1,0,0,0,0,4,1,2,2,54,1.0
15,0.91,0,0,0,1,0,19,6,5,0,21,0.0
64,0.527,0,0,1,1,0,20,3,4,2,176,0.0
25,0.55,0,0,0,0,1,8,0,0,0,66,1.0
6,0.92,0,1,1,2,0,8,3,2,0,7,0.0
2,0.624,0,0,0,1,0,13,0,0,5,86,0.0
0,0.92,1,0,0,1,0,7,4,0,1,24,1.0
27,0.698,0,0,0,0,0,5,1,1,0,308,1.0
9,0.926,0,1,1,0,0,20,3,4,3,31,0.0
63,0.847,0,0,2,0,0,18,0,4,3,87,0.0
2,0.624,0,1,1,2,0,6,2,0,2,46,1.0
111,0.698,0,1,0,1,0,9,7,0,5,8,0.0
0,0.92,0,0,1,1,0,20,2,0,0,80,0.0
0,0.92,2,1,2,0,0,1,7,0,2,118,0.0
9,0.926,1,0,0,1,3,8,1,5,0,33,1.0
0,0.92,0,0,0,0,0,20,0,0,1,25,0.0
27,0.698,0,1,0,0,0,11,2,0,3,15,0.0
0,0.92,0,0,0,0,0,19,4,0,5,71,1.0
0,0.92,0,0,0,1,0,5,4,0,1,29,0.0
7,0.762,0,0,0,0,0,12,4,0,3,83,0.0
0,0.92,0,0,0,0,0,4,6,1,0,67,0.0
15,0.91,0,0,0,0,4,0,2,0,0,77,0.0
13,0.855,0,0,0,1,0,9,6,5,0,114,0.0
0,0.92,0,0,0,0,4,14,6,4,0,10,0.0
0,0.92,1,0,0,0,0,20,7,1,0,134,0.0
4,0.767,1,0,0,0,0,11,6,4,2,42,0.0
5,0.764,0,1,1,0,0,11,1,0,0,10,0.0
0,0.92,1,1,1,0,0,8,5,0,0,21,1.0
2,0.624,0,1,1,2,0,8,0,4,2,51,1.0
0,0.92,0,0,0,0,3,13,6,0,3,13,0.0
89,0.698,0,0,0,0,0,12,3,0,2,45,0.0
0,0.92,0,0,0,0,0,15,6,0,5,48,0.0
32,0.682,0,1,1,0,4,8,2,0,2,102,1.0
6,0.92,0,0,1,0,0,2,0,0,2,36,0.0
78,0.735,0,1,0,0,0,8,6,4,5,113,1.0
75,0.493,0,0,0,0,0,11,0,0,0,50,1.0
0,0.92,1,0,0,0,0,17,6,0,2,28,0.0
34,0.579,0,0,0,0,0,4,0,0,1,107,1.0
59,0.915,1,0,0,0,0,0,0,0,1,37,0.0
0,0.92,0,1,0,1,0,10,2,5,2,10,0.0
2,0.624,0,0,0,0,0,2,0,0,5,72,1.0
0,0.92,1,1,0,2,0,17,6,1,2,90,0.0
37,0.949,0,0,0,0,2,17,0,0,0,51,0.0
0,0.92,0,0,0,0,1,18,2,0,1,88,0.0
36,0.897,0,0,0,1,0,10,0,4,0,76,0.0
2,0.624,0,0,0,0,0,8,2,0,0,58,1.0
33,0.802,0,1,1,2,0,2,0,0,2,13,0.0
33,0.802,0,0,1,2,0,6,0,0,0,17,0.0
4,0.767,0,1,2,1,0,19,6,0,0,206,1.0
9,0.926,0,0,0,1,0,0,6,0,0,24,0.0
15,0.91,0,0,0,0,0,16,0,0,0,98,0.0
15,0.91,0,0,0,0,0,0,4,0,1,64,0.0
3,0.789,0,0,0,0,0,3,0,0,5,107,1.0
15,0.91,0,0,0,0,0,4,5,0,0,38,0.0
7,0.762,0,0,0,1,0,2,2,4,0,28,1.0
15,0.91,0,0,0,1,0,11,6,1,0,74,0.0
51,0.555,1,1,1,0,0,11,0,2,2,24,0.0
2,0.624,0,0,0,1,0,11,0,0,5,57,1.0
0,0.92,0,1,0,0,0,16,6,0,3,50,0.0
11,0.843,2,1,1,2,5,10,0,0,2,6,0.0
0,0.92,0,0,0,0,2,12,0,3,1,31,1.0
21,0.794,1,0,0,1,0,13,1,0,3,92,0.0
6,0.92,0,0,1,0,0,16,7,0,0,10,0.0
0,0.92,1,0,0,0,3,6,5,1,0,25,0.0
11,0.843,0,0,2,2,0,2,7,4,4,65,0.0
107,0.847,0,0,0,0,4,0,2,0,4,150,0.0
0,0.92,0,0,0,1,3,0,0,0,1,92,0.0
12,0.804,0,0,0,1,0,12,7,0,0,45,0.0
6,0.92,0,0,0,0,0,18,0,2,0,106,0.0
28,0.893,0,1,2,2,0,2,0,0,0,32,0.0
9,0.926,1,0,0,1,0,0,2,0,1,64,1.0
14,0.887,0,0,0,0,0,18,7,0,1,51,1.0
9,0.926,0,0,0,0,0,19,4,0,0,73,0.0
70,0.74,0,1,1,0,0,3,5,0,4,80,0.0
40,0.836,0,0,1,2,0,2,2,0,0,58,0.0
0,0.92,0,0,0,0,0,20,0,0,0,12,0.0
36,0.897,1,0,0,1,0,12,6,0,4,35,0.0
21,0.794,1,0,0,0,0,0,6,0,5,84,0.0
62,0.89,0,0,0,0,0,12,6,0,5,78,0.0
0,0.92,0,0,0,0,0,18,6,4,5,116,1.0
2,0.624,1,0,0,0,0,3,1,3,0,58,1.0
0,0.92,0,1,0,0,0,0,0,0,1,66,1.0
0,0.92,0,1,0,1,0,10,0,0,2,30,0.0
0,0.92,0,0,0,0,5,12,0,0,1,206,0.0
2,0.624,1,0,1,0,5,2,6,2,5,85,1.0
9,0.926,1,1,0,0,0,10,0,2,0,18,0.0
91,0.73,0,0,0,0,0,11,7,4,0,47,1.0
2,0.624,0,0,0,0,0,3,2,0,2,36,1.0
14,0.887,0,0,2,0,0,12,1,0,0,3,0.0
23,0.939,0,0,0,0,0,0,7,0,0,56,1.0
89,0.698,0,0,0,0,0,2,3,0,0,7,0.0
0,0.92,0,1,0,1,0,6,1,0,2,108,0.0
96,0.4479999999999999,0,1,2,1,5,8,1,5,0,23,1.0
2,0.624,0,0,0,1,0,20,6,0,0,104,0.0
0,0.92,0,0,0,0,0,12,6,0,1,67,0.0
28,0.893,0,0,2,0,0,18,5,0,3,5,0.0
58,0.899,0,0,0,0,0,4,6,4,5,44,0.0
11,0.843,0,0,2,0,0,4,1,2,5,75,0.0
2,0.624,0,1,0,1,0,10,2,0,0,100,1.0
50,0.903,2,1,0,1,0,17,6,4,2,62,0.0
14,0.887,0,0,0,0,0,0,0,0,0,90,0.0
16,0.884,0,0,0,1,0,0,1,4,1,96,0.0
16,0.884,0,0,0,1,0,13,0,5,1,65,1.0
40,0.836,0,0,0,1,0,18,2,0,0,28,0.0
36,0.897,0,0,0,0,0,13,0,0,0,44,0.0
38,0.925,0,1,1,0,0,16,0,0,5,20,0.0
0,0.92,1,1,0,0,0,20,5,0,0,15,0.0
4,0.767,0,0,1,0,0,0,6,0,1,46,0.0
64,0.527,0,1,0,0,0,8,6,5,0,10,1.0
22,0.754,0,0,0,0,0,1,6,3,1,3,0.0
15,0.91,1,1,0,0,4,13,0,0,4,56,0.0
2,0.624,0,0,0,0,0,18,3,0,3,43,0.0
0,0.92,0,0,0,0,0,0,6,3,1,48,1.0
0,0.92,0,0,0,0,4,15,4,0,1,34,0.0
8,0.913,0,1,0,3,0,16,6,5,2,262,0.0
3,0.789,0,0,0,0,0,20,0,0,0,10,0.0
25,0.55,0,0,0,0,0,2,1,0,0,104,1.0
13,0.855,0,1,0,1,0,18,1,0,1,246,0.0
2,0.624,0,0,0,0,0,12,0,4,0,149,1.0
15,0.91,0,0,0,0,0,12,2,0,0,9,0.0
6,0.92,0,0,0,0,0,11,5,0,0,8,0.0
32,0.682,0,1,0,0,0,1,1,2,0,66,1.0
0,0.92,0,0,0,0,3,0,1,0,1,314,1.0
