city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
58,0.899,0,0,0,0,0,14,5,2,5,80,0.0
24,0.8270000000000001,0,0,1,1,0,6,7,1,5,92,0.0
16,0.884,0,0,0,0,5,2,1,0,0,28,0.0
0,0.92,0,1,0,4,0,18,2,0,0,34,0.0
4,0.767,0,0,1,0,0,18,7,5,0,155,0.0
0,0.92,0,0,0,0,0,0,6,0,4,44,0.0
26,0.865,0,0,0,2,0,1,0,0,3,63,0.0
16,0.884,0,1,0,3,0,0,4,5,1,322,0.0
56,0.516,0,1,0,0,0,2,2,4,1,7,1.0
58,0.899,0,0,2,0,0,20,5,2,0,19,0.0
0,0.92,0,0,0,0,0,0,2,0,1,156,1.0
2,0.624,0,0,0,1,0,17,6,0,0,11,0.0
6,0.92,0,0,2,0,0,6,0,5,5,74,0.0
0,0.92,0,0,0,0,0,0,2,0,0,141,0.0
17,0.924,0,0,0,1,0,4,0,0,1,196,0.0
9,0.926,0,1,1,0,0,12,2,0,4,9,1.0
0,0.92,0,0,0,0,0,0,0,0,1,150,1.0
36,0.897,0,0,0,0,0,9,4,0,0,152,0.0
0,0.92,0,0,0,0,3,4,7,0,0,78,0.0
0,0.92,0,0,0,1,0,1,2,0,0,112,0.0
16,0.884,0,0,0,1,0,18,6,0,0,14,0.0
52,0.727,0,0,0,0,0,18,0,0,0,34,0.0
73,0.698,0,0,0,0,0,11,7,0,0,106,0.0
2,0.624,0,0,0,1,0,17,1,0,2,25,1.0
15,0.91,0,1,1,0,0,10,6,5,2,42,1.0
0,0.92,0,0,0,0,0,11,3,0,0,160,0.0
15,0.91,0,1,1,0,0,2,0,0,0,151,0.0
15,0.91,0,0,0,0,0,1,0,0,0,7,0.0
2,0.624,0,0,0,0,0,0,4,0,0,61,0.0
21,0.794,0,1,0,0,4,8,0,0,0,7,1.0
0,0.92,0,1,1,0,0,11,2,1,0,96,0.0
2,0.624,0,0,0,0,0,8,1,0,2,61,1.0
9,0.926,0,1,1,2,0,10,6,0,2,8,0.0
6,0.92,0,0,0,0,0,0,1,0,3,85,0.0
2,0.624,0,1,2,1,0,5,7,0,0,39,1.0
0,0.92,1,0,0,1,3,0,2,0,0,8,1.0
2,0.624,0,1,1,2,0,3,3,0,2,32,0.0
25,0.55,0,0,0,1,0,7,4,4,1,107,0.0
2,0.624,0,0,0,0,0,6,6,0,0,17,1.0
9,0.926,0,1,1,1,0,18,1,4,0,16,0.0
9,0.926,1,0,0,1,0,0,7,0,1,108,1.0
23,0.939,0,1,0,0,0,12,2,0,0,6,0.0
12,0.804,0,0,0,1,0,2,7,0,5,131,0.0
6,0.92,0,0,1,0,0,20,0,0,4,106,0.0
9,0.926,0,0,0,0,0,4,5,0,3,74,0.0
9,0.926,0,0,0,3,0,15,6,0,4,162,0.0
29,0.7959999999999999,0,0,0,1,0,4,6,0,5,26,0.0
30,0.866,0,0,0,0,0,0,6,0,1,222,0.0
9,0.926,0,0,0,1,0,14,4,0,5,112,0.0
0,0.92,0,0,0,0,4,0,4,5,1,83,0.0
2,0.624,0,1,0,0,0,14,2,0,0,39,0.0
7,0.762,0,1,0,0,0,11,6,0,2,51,1.0
6,0.92,0,1,1,2,0,8,6,5,0,99,0.0
0,0.92,0,0,0,0,3,7,6,0,0,23,0.0
43,0.925,0,1,1,0,0,11,5,2,0,132,1.0
32,0.682,0,0,0,0,0,16,0,2,1,25,1.0
20,0.923,0,0,0,1,0,0,7,0,1,20,0.0
0,0.92,0,0,0,0,0,0,2,0,1,53,0.0
14,0.887,0,1,1,0,0,20,5,2,2,106,0.0
0,0.92,0,1,1,2,0,6,4,0,5,50,1.0
20,0.923,1,0,0,0,0,18,1,0,0,260,0.0
22,0.754,1,0,2,0,0,2,5,0,4,49,0.0
0,0.92,0,0,0,0,0,5,0,4,4,66,0.0
0,0.92,0,0,0,1,3,0,1,2,3,10,0.0
9,0.926,0,0,0,1,0,0,4,0,0,95,0.0
12,0.804,0,1,1,0,0,17,6,5,2,73,1.0
2,0.624,0,0,0,0,0,2,7,0,4,112,1.0
0,0.92,0,0,0,0,0,7,4,0,3,192,1.0
0,0.92,1,0,0,0,0,4,3,0,0,110,0.0
9,0.926,0,0,0,3,0,0,4,4,0,47,0.0
22,0.754,0,1,2,2,0,17,0,0,0,60,1.0
33,0.802,0,0,0,0,0,1,1,0,1,36,0.0
0,0.92,0,0,0,0,0,13,7,1,0,54,0.0
2,0.624,0,0,1,0,0,0,3,0,0,242,0.0
25,0.55,1,1,0,0,0,8,1,0,0,20,1.0
9,0.926,0,0,0,0,0,7,6,0,0,246,0.0
24,0.8270000000000001,0,0,0,0,0,5,6,0,0,52,0.0
0,0.92,0,1,2,0,0,13,2,5,1,65,0.0
2,0.624,0,0,0,0,0,12,2,0,0,59,1.0
1,0.7759999999999999,0,0,0,0,0,12,7,0,1,32,0.0
36,0.897,0,0,1,1,0,9,4,0,0,174,0.0
2,0.624,0,0,1,0,0,18,6,0,0,242,0.0
36,0.897,0,0,0,1,0,19,3,0,5,3,0.0
35,0.878,0,0,0,1,0,4,6,0,0,6,0.0
0,0.92,0,0,0,0,1,16,0,0,1,16,0.0
95,0.556,0,0,0,0,0,9,1,2,0,26,1.0
9,0.926,0,0,0,0,0,1,5,0,5,35,0.0
35,0.878,0,0,0,0,0,13,0,0,1,111,0.0
17,0.924,0,0,0,0,0,9,5,0,5,30,0.0
0,0.92,0,0,0,0,0,0,6,4,1,30,1.0
23,0.939,0,0,0,1,0,14,3,0,0,60,0.0
8,0.913,0,0,0,0,0,15,4,0,1,23,1.0
2,0.624,0,0,0,0,0,12,1,0,0,41,1.0
6,0.92,0,0,0,0,0,19,0,1,5,154,0.0
0,0.92,1,1,0,0,0,4,6,1,0,22,0.0
20,0.923,0,1,0,0,0,13,4,0,1,84,0.0
2,0.624,0,0,0,1,0,13,4,0,3,56,1.0
2,0.624,0,1,1,2,3,17,4,0,2,34,0.0
0,0.92,0,0,0,0,0,3,4,0,0,32,0.0
64,0.527,0,0,2,2,0,8,2,0,1,50,1.0
28,0.893,0,0,1,0,0,19,2,0,3,178,0.0
0,0.92,0,1,0,1,0,15,1,2,5,24,0.0
20,0.923,1,0,0,0,0,9,2,0,1,104,0.0
45,0.698,0,1,2,0,0,11,5,2,5,7,1.0
36,0.897,0,0,0,1,0,0,0,0,1,22,0.0
0,0.92,0,0,0,0,0,1,4,0,4,40,0.0
0,0.92,0,0,0,0,0,16,2,0,0,60,0.0
6,0.92,1,0,0,0,2,17,4,0,0,152,0.0
6,0.92,0,0,0,0,0,16,5,0,5,7,0.0
27,0.698,1,1,1,0,0,8,5,3,2,18,1.0
2,0.624,0,0,0,0,0,19,4,0,3,28,1.0
22,0.754,1,0,2,0,0,20,3,0,4,57,1.0
2,0.624,0,1,1,0,0,3,1,2,2,9,1.0
9,0.926,0,1,1,2,0,10,0,4,0,74,0.0
17,0.924,0,1,0,3,0,0,7,4,1,30,0.0
62,0.89,1,0,0,0,0,9,5,0,0,22,0.0
17,0.924,0,0,0,0,0,0,3,0,0,126,0.0
0,0.92,0,0,0,1,0,17,2,0,0,50,0.0
15,0.91,0,0,0,0,0,0,6,0,5,12,0.0
14,0.887,1,0,0,0,4,2,5,0,5,12,0.0
2,0.624,0,0,0,0,0,6,3,0,3,44,1.0
0,0.92,0,0,0,0,1,0,0,1,1,77,0.0
0,0.92,0,1,0,4,0,18,6,0,2,56,0.0
22,0.754,0,1,0,0,0,20,0,0,4,69,1.0
20,0.923,0,1,0,4,0,0,1,0,2,216,0.0
17,0.924,0,0,0,0,0,20,0,0,0,232,0.0
36,0.897,1,0,0,1,0,18,0,4,0,17,0.0
13,0.855,0,0,0,0,0,13,6,0,0,56,0.0
31,0.698,0,1,1,0,1,3,6,2,0,25,0.0
0,0.92,0,1,1,0,0,19,4,0,0,73,0.0
0,0.92,0,0,0,0,0,18,2,0,0,97,0.0
0,0.92,0,0,0,0,0,15,6,0,5,55,0.0
15,0.91,1,0,0,0,0,20,6,0,0,54,1.0
15,0.91,0,0,0,0,0,0,6,0,1,29,0.0
2,0.624,0,0,0,0,0,17,2,0,5,62,0.0
0,0.92,0,0,0,0,0,18,6,0,5,83,0.0
9,0.926,1,1,2,2,0,17,5,4,0,28,1.0
35,0.878,0,0,0,0,0,0,0,0,3,60,1.0
0,0.92,0,0,2,0,0,6,0,0,1,54,0.0
17,0.924,0,0,0,1,0,0,4,0,0,149,0.0
2,0.624,0,1,1,0,0,17,5,0,2,62,1.0
51,0.555,0,0,0,0,0,18,5,0,0,78,0.0
6,0.92,0,0,0,0,0,19,6,1,5,24,0.0
0,0.92,0,1,0,3,0,2,6,5,0,61,0.0
6,0.92,1,1,0,0,0,10,2,0,0,6,1.0
0,0.92,0,0,0,0,0,14,6,0,0,48,0.0
6,0.92,0,1,1,0,0,17,0,0,0,34,1.0
15,0.91,0,0,0,1,1,1,4,0,5,1,0.0
0,0.92,1,1,0,0,0,0,4,0,0,47,0.0
13,0.855,0,0,2,0,0,18,6,0,0,98,0.0
2,0.624,0,0,2,0,0,8,1,0,0,11,1.0
9,0.926,0,0,0,0,0,20,5,0,1,73,0.0
2,0.624,1,0,1,1,0,8,7,0,2,15,0.0
2,0.624,0,1,1,2,0,17,2,4,0,95,0.0
9,0.926,0,0,0,0,0,15,0,0,1,6,0.0
6,0.92,0,1,0,2,0,2,4,0,2,85,0.0
36,0.897,0,0,2,0,0,12,2,0,0,26,0.0
0,0.92,0,0,0,0,0,2,7,0,5,60,0.0
120,0.698,1,1,1,1,0,11,4,4,0,72,0.0
107,0.847,0,0,0,0,0,13,1,0,0,33,0.0
9,0.926,0,0,0,2,0,11,1,1,0,96,0.0
6,0.92,0,1,0,0,0,11,0,0,0,155,1.0
9,0.926,0,0,0,0,0,0,0,0,1,42,0.0
31,0.698,0,0,0,0,3,17,4,0,5,24,0.0
12,0.804,0,1,0,1,1,2,3,4,5,157,1.0
61,0.895,0,0,0,4,0,0,6,0,4,300,0.0
2,0.624,0,0,1,0,0,8,2,4,0,143,0.0
17,0.924,0,0,0,1,1,0,1,2,1,11,0.0
15,0.91,0,0,0,2,0,14,6,0,5,17,0.0
2,0.624,0,1,1,0,0,2,2,0,2,6,1.0
79,0.742,0,0,0,0,0,6,6,0,5,106,1.0
0,0.92,0,0,0,1,0,12,6,0,5,64,0.0
2,0.624,0,0,0,0,0,18,6,0,4,89,0.0
6,0.92,0,0,0,4,0,19,1,5,5,157,0.0
15,0.91,0,1,0,0,0,15,4,0,0,56,0.0
70,0.74,0,0,0,1,0,10,0,0,0,28,1.0
25,0.55,0,0,0,0,0,8,6,0,0,55,0.0
0,0.92,0,1,1,0,0,8,0,0,0,43,0.0
58,0.899,0,0,0,0,0,19,0,1,5,52,0.0
21,0.794,0,0,0,0,0,2,6,0,5,44,0.0
64,0.527,0,0,1,0,0,11,1,0,0,104,0.0
0,0.92,0,0,0,0,0,0,3,0,0,63,0.0
2,0.624,0,0,0,0,0,17,4,0,5,86,0.0
0,0.92,0,0,0,0,3,9,0,0,0,66,0.0
0,0.92,0,1,0,4,0,2,1,0,0,7,0.0
61,0.895,0,0,0,1,0,1,7,0,0,41,0.0
36,0.897,0,0,0,1,0,0,2,0,5,39,0.0
36,0.897,0,0,0,0,0,16,0,0,5,59,0.0
15,0.91,0,0,0,0,0,2,6,0,1,48,0.0
36,0.897,0,0,0,0,3,2,6,0,5,96,0.0
2,0.624,0,0,0,0,0,11,7,5,5,17,1.0
15,0.91,0,0,0,0,0,0,6,0,1,12,0.0
11,0.843,0,0,1,1,0,20,0,0,0,1,0.0
13,0.855,0,0,0,0,0,6,4,0,4,52,1.0
2,0.624,0,0,1,0,0,6,3,0,0,82,0.0
2,0.624,1,0,0,0,0,17,7,0,0,22,1.0
17,0.924,0,0,1,0,0,4,0,0,3,10,0.0
0,0.92,0,0,0,2,0,0,0,0,1,92,0.0
12,0.804,0,0,0,0,0,12,3,0,1,85,0.0
110,0.7390000000000001,0,0,0,0,0,20,5,0,0,119,0.0
48,0.939,0,0,2,0,0,8,4,0,0,37,0.0
58,0.899,0,0,2,0,0,6,4,0,0,42,0.0
9,0.926,0,0,0,1,0,0,0,0,1,55,0.0
74,0.698,0,1,2,2,0,8,1,0,5,47,1.0
39,0.8959999999999999,0,0,0,0,0,12,5,0,3,72,0.0
0,0.92,0,0,0,1,2,0,2,4,0,36,1.0
0,0.92,1,1,0,1,3,20,7,4,3,19,1.0
15,0.91,0,0,0,0,3,7,4,0,1,11,0.0
0,0.92,0,0,1,0,0,19,4,0,0,102,0.0
15,0.91,0,0,0,1,0,14,0,0,1,178,0.0
35,0.878,0,0,0,0,0,15,6,0,0,17,0.0
2,0.624,0,1,0,0,0,10,5,0,2,61,1.0
8,0.913,0,0,0,0,0,13,4,0,0,218,0.0
17,0.924,0,0,0,0,0,18,4,0,5,100,0.0
9,0.926,0,1,0,2,0,20,7,5,2,124,0.0
0,0.92,0,0,0,0,0,20,6,0,4,12,0.0
23,0.939,0,0,0,0,0,18,0,1,3,52,0.0
2,0.624,1,0,0,0,0,8,2,0,2,44,0.0
39,0.8959999999999999,0,1,0,0,5,1,3,0,0,17,0.0
0,0.92,0,0,0,4,0,0,2,0,0,102,0.0
0,0.92,0,1,1,1,0,19,6,4,2,166,0.0
84,0.848,0,0,0,1,0,14,2,0,1,17,1.0
2,0.624,0,1,0,4,0,3,0,4,2,23,1.0
31,0.698,0,1,1,1,0,4,5,4,5,42,0.0
38,0.925,0,1,0,1,0,0,0,0,1,116,0.0
9,0.926,0,0,0,1,0,0,2,0,1,23,0.0
19,0.5579999999999999,0,0,0,0,0,6,6,0,0,74,1.0
15,0.91,0,1,0,0,0,3,4,0,5,46,0.0
61,0.895,0,0,2,1,0,9,7,0,1,45,0.0
14,0.887,0,0,0,2,0,2,0,0,0,88,0.0
32,0.682,0,0,0,0,0,19,2,0,0,28,0.0
0,0.92,0,0,0,0,0,0,5,0,4,10,0.0
15,0.91,0,0,0,1,0,9,4,0,5,104,0.0
22,0.754,0,0,1,0,0,12,6,0,0,12,1.0
62,0.89,0,0,1,1,0,19,0,0,1,51,0.0
2,0.624,0,0,0,0,0,19,6,0,1,174,0.0
13,0.855,0,0,0,0,0,0,2,0,3,138,1.0
67,0.647,0,0,0,1,0,12,0,0,0,74,0.0
0,0.92,0,0,0,0,0,13,3,0,4,14,0.0
0,0.92,0,0,0,0,0,20,7,0,5,300,0.0
36,0.897,0,1,2,0,0,20,2,0,5,6,0.0
13,0.855,0,0,2,0,0,19,5,0,0,62,0.0
0,0.92,1,0,0,0,3,0,4,0,3,96,0.0
6,0.92,0,0,0,0,0,4,4,0,1,23,0.0
1,0.7759999999999999,0,0,0,2,0,9,6,1,1,76,0.0
21,0.794,0,0,0,1,0,9,6,0,1,44,0.0
39,0.8959999999999999,0,0,0,0,0,16,0,0,1,7,0.0
19,0.5579999999999999,0,0,0,0,0,17,0,2,0,57,1.0
59,0.915,0,0,0,1,0,0,4,0,1,4,0.0
33,0.802,0,1,0,0,0,17,0,0,2,61,0.0
28,0.893,0,0,0,0,0,12,6,0,0,127,0.0
2,0.624,0,0,0,0,0,19,5,2,0,6,1.0
9,0.926,0,0,0,1,0,20,0,2,0,5,0.0
2,0.624,0,0,1,0,0,2,3,0,0,214,1.0
2,0.624,0,0,0,0,0,17,0,1,0,198,0.0
9,0.926,0,0,0,0,0,2,0,0,0,8,0.0
8,0.913,0,0,0,1,0,11,6,5,0,22,0.0
13,0.855,0,0,0,0,0,0,6,0,1,26,0.0
9,0.926,0,0,0,0,0,0,0,0,4,5,0.0
9,0.926,0,0,0,2,0,19,7,0,3,50,0.0
63,0.847,0,1,0,2,4,10,2,0,2,58,0.0
9,0.926,1,1,1,2,0,17,1,1,0,37,0.0
0,0.92,1,0,0,0,0,2,2,0,5,136,0.0
0,0.92,0,0,0,0,0,7,2,0,1,123,0.0
25,0.55,0,1,1,0,0,17,6,1,0,138,0.0
2,0.624,0,1,1,1,0,8,5,0,0,31,1.0
43,0.925,0,0,0,0,0,12,1,0,5,65,0.0
0,0.92,0,0,0,0,0,0,6,0,0,86,1.0
0,0.92,0,1,0,0,0,19,1,2,5,43,0.0
25,0.55,0,0,0,0,0,17,0,0,5,64,0.0
22,0.754,0,1,1,0,0,18,4,0,4,8,0.0
9,0.926,0,0,0,1,0,4,0,0,5,62,0.0
9,0.926,0,0,1,1,0,2,1,2,0,24,0.0
20,0.923,0,1,1,2,0,8,6,0,2,52,0.0
2,0.624,0,0,0,1,0,0,7,0,1,23,0.0
14,0.887,0,0,0,1,0,12,6,2,4,7,0.0
2,0.624,0,0,1,3,0,17,6,0,4,107,1.0
0,0.92,0,1,1,1,0,2,6,4,0,196,0.0
36,0.897,0,0,0,1,0,6,6,4,5,22,0.0
61,0.895,0,0,0,0,0,1,1,0,5,43,0.0
36,0.897,0,0,2,1,0,9,4,0,0,19,0.0
27,0.698,0,0,2,0,0,15,1,4,1,24,0.0
0,0.92,0,0,0,0,1,0,2,0,0,85,0.0
15,0.91,0,1,1,2,0,2,4,0,0,67,1.0
0,0.92,0,0,2,0,0,10,2,0,0,72,0.0
15,0.91,0,1,1,1,1,17,0,0,1,12,1.0
2,0.624,0,0,1,1,0,17,5,0,0,11,1.0
36,0.897,0,1,1,0,0,18,0,0,0,17,1.0
77,0.691,0,0,0,0,5,18,5,1,0,78,0.0
6,0.92,0,1,1,0,0,10,4,5,2,112,0.0
2,0.624,0,0,0,0,0,10,3,0,0,68,1.0
0,0.92,0,0,0,0,0,18,1,0,0,38,0.0
23,0.939,0,0,0,0,5,0,2,0,5,41,0.0
9,0.926,0,0,0,1,0,0,2,0,1,44,0.0
9,0.926,0,0,0,0,0,9,5,0,1,18,0.0
35,0.878,0,1,0,2,0,12,3,0,0,17,1.0
0,0.92,0,0,2,0,0,11,4,0,0,66,0.0
2,0.624,0,1,1,2,0,8,1,1,2,28,1.0
34,0.579,0,0,0,1,0,6,0,0,0,30,1.0
2,0.624,0,1,2,0,0,11,5,1,5,112,0.0
0,0.92,2,0,0,1,0,6,2,4,3,35,0.0
15,0.91,1,0,0,0,0,2,6,5,0,41,0.0
57,0.743,0,0,0,0,0,16,6,0,0,6,0.0
0,0.92,0,0,0,1,0,0,6,1,0,11,1.0
0,0.92,0,0,0,0,0,13,6,4,5,60,0.0
27,0.698,0,0,0,3,0,12,6,0,0,74,0.0
32,0.682,0,0,0,0,0,1,6,0,1,85,0.0
60,0.6890000000000001,0,0,0,2,0,8,6,0,5,100,0.0
2,0.624,0,0,0,0,0,19,3,0,3,52,1.0
9,0.926,0,0,0,3,0,9,6,4,5,28,0.0
17,0.924,0,0,1,2,0,5,0,0,0,48,1.0
9,0.926,0,1,0,0,0,12,0,0,4,150,0.0
51,0.555,0,0,0,0,3,18,6,1,5,70,1.0
23,0.939,0,0,0,1,0,20,5,1,0,110,0.0
12,0.804,0,1,0,0,0,8,6,0,2,42,0.0
58,0.899,0,1,0,4,0,3,5,1,2,168,0.0
0,0.92,0,0,0,0,0,0,5,0,1,14,1.0
36,0.897,0,0,0,1,5,16,0,1,0,256,0.0
0,0.92,0,0,1,0,0,5,6,4,2,80,0.0
12,0.804,0,0,0,1,5,4,1,0,0,22,0.0
36,0.897,0,0,0,2,1,0,2,0,3,76,0.0
2,0.624,0,1,1,0,0,3,1,0,0,99,0.0
0,0.92,0,0,0,0,0,11,0,0,5,89,0.0
50,0.903,0,0,0,0,0,0,0,0,1,80,0.0
0,0.92,0,0,1,1,0,18,2,0,4,55,0.0
116,0.698,0,1,0,1,5,19,1,0,1,24,0.0
9,0.926,0,1,0,1,5,6,2,0,0,19,0.0
6,0.92,0,1,0,2,0,17,4,0,2,4,0.0
48,0.939,0,0,0,1,0,0,0,0,3,123,0.0
0,0.92,0,0,0,0,3,0,0,0,1,10,0.0
36,0.897,1,0,0,1,0,0,2,0,1,64,0.0
0,0.92,0,1,1,0,0,8,6,0,0,26,1.0
0,0.92,1,0,0,1,0,4,5,0,1,47,0.0
6,0.92,0,0,0,0,0,9,2,0,0,7,0.0
0,0.92,1,0,1,0,0,6,0,0,0,56,0.0
48,0.939,0,1,1,2,0,8,2,0,2,204,0.0
2,0.624,0,0,1,0,0,20,2,0,5,20,1.0
0,0.92,0,0,0,4,0,20,0,0,2,66,0.0
24,0.8270000000000001,0,0,0,0,0,0,0,0,1,152,0.0
2,0.624,0,0,0,1,0,0,2,0,3,21,1.0
9,0.926,0,0,0,1,0,9,7,0,4,72,0.0
50,0.903,0,0,0,1,0,18,4,0,0,18,0.0
0,0.92,0,0,0,0,0,0,4,4,0,157,1.0
18,0.6659999999999999,0,0,0,0,0,12,0,0,5,5,0.0
9,0.926,0,0,0,1,0,0,7,0,1,108,0.0
6,0.92,0,0,0,0,0,9,6,0,0,70,0.0
0,0.92,0,1,1,0,0,18,1,2,0,204,1.0
0,0.92,0,0,1,1,0,12,7,4,0,40,1.0
2,0.624,0,0,0,0,0,8,3,0,0,27,1.0
2,0.624,1,0,1,0,0,10,0,0,0,7,1.0
0,0.92,1,0,0,0,4,0,4,0,1,44,0.0
0,0.92,0,0,1,0,0,16,2,0,5,11,0.0
0,0.92,0,1,1,0,0,10,2,4,0,17,0.0
9,0.926,0,0,0,2,3,5,6,0,1,118,0.0
0,0.92,0,0,0,0,3,9,0,0,4,28,0.0
0,0.92,0,1,0,4,0,2,6,0,2,35,0.0
0,0.92,0,0,2,0,0,18,0,0,2,58,1.0
15,0.91,0,0,0,1,0,0,2,0,1,44,0.0
0,0.92,0,1,0,0,0,0,0,0,1,32,0.0
6,0.92,0,0,0,2,0,0,6,0,5,18,0.0
15,0.91,0,0,0,2,0,0,0,0,0,70,1.0
14,0.887,0,0,0,2,0,8,0,4,0,82,0.0
14,0.887,1,1,1,2,0,10,0,0,0,31,0.0
6,0.92,0,1,0,0,0,3,6,4,0,38,0.0
2,0.624,0,0,0,0,0,17,5,0,0,147,1.0
0,0.92,0,0,0,0,0,20,4,0,5,37,1.0
36,0.897,0,0,1,1,0,2,2,0,0,134,0.0
65,0.7659999999999999,0,0,0,1,0,19,2,0,0,158,0.0
18,0.6659999999999999,0,0,0,4,0,9,5,0,3,118,1.0
15,0.91,0,0,0,2,0,11,5,1,2,56,0.0
2,0.624,0,0,0,0,0,5,0,0,2,34,1.0
28,0.893,0,1,1,4,0,19,6,0,0,28,0.0
8,0.913,0,0,0,0,0,9,7,0,1,13,0.0
6,0.92,0,0,1,0,0,17,2,0,0,64,0.0
2,0.624,1,1,1,0,0,17,4,0,2,18,0.0
13,0.855,1,1,1,0,0,17,4,0,5,17,1.0
0,0.92,1,1,0,1,0,12,0,0,3,56,0.0
0,0.92,0,0,0,0,0,0,0,0,0,130,0.0
23,0.939,0,0,0,0,0,4,1,0,1,21,0.0
2,0.624,0,0,0,1,0,2,6,0,5,12,1.0
10,0.8270000000000001,0,0,0,1,0,6,2,0,5,48,0.0
6,0.92,1,1,0,0,0,11,6,0,3,312,1.0
0,0.92,0,0,0,0,0,0,5,0,1,129,0.0
52,0.727,0,0,1,1,0,6,0,2,0,40,1.0
33,0.802,0,0,0,0,0,2,0,0,5,22,0.0
43,0.925,0,1,0,0,0,12,7,4,0,32,0.0
30,0.866,0,0,1,0,0,1,4,0,0,24,0.0
2,0.624,0,0,0,0,0,11,6,0,5,17,0.0
48,0.939,0,0,0,0,0,11,6,0,0,135,0.0
17,0.924,0,0,0,1,5,3,6,4,0,40,0.0
15,0.91,0,1,1,0,0,8,0,0,0,13,0.0
22,0.754,0,0,0,0,0,16,5,0,0,37,1.0
90,0.83,0,0,0,0,0,1,5,0,5,16,0.0
0,0.92,0,0,2,1,0,17,4,0,5,28,0.0
26,0.865,0,1,0,2,3,17,0,0,2,302,0.0
6,0.92,1,0,0,0,0,2,2,0,0,102,0.0
9,0.926,1,1,1,0,0,8,5,1,5,125,0.0
36,0.897,0,0,0,1,0,19,1,2,0,12,0.0
62,0.89,0,0,0,2,0,9,1,0,1,48,0.0
2,0.624,0,0,0,1,0,18,1,0,0,111,1.0
35,0.878,0,0,2,1,0,7,4,0,0,102,0.0
12,0.804,0,1,1,0,0,2,6,0,2,102,0.0
20,0.923,0,0,1,0,0,11,2,0,0,28,0.0
6,0.92,0,0,0,0,0,0,0,0,5,276,0.0
0,0.92,0,0,0,1,0,13,0,0,0,75,0.0
97,0.763,0,1,1,0,0,8,7,4,2,74,1.0
15,0.91,0,0,0,0,0,0,1,0,1,300,0.0
0,0.92,0,0,0,1,0,12,2,0,0,29,0.0
36,0.897,0,1,1,0,0,17,6,0,2,32,0.0
0,0.92,0,0,0,0,0,9,3,0,1,10,0.0
8,0.913,0,0,0,1,0,9,6,0,5,17,0.0
6,0.92,0,1,1,2,0,8,0,0,2,25,1.0
13,0.855,0,0,0,1,0,0,2,0,0,107,0.0
20,0.923,1,0,0,0,0,12,6,0,1,24,0.0
113,0.518,0,1,1,0,0,11,0,0,0,21,1.0
39,0.8959999999999999,0,0,0,1,3,0,3,5,1,18,0.0
0,0.92,0,0,1,0,0,11,1,0,5,166,0.0
0,0.92,0,1,2,2,0,8,7,0,0,47,1.0
27,0.698,0,0,0,2,0,6,1,1,0,48,0.0
26,0.865,0,0,0,0,4,13,1,0,2,57,0.0
0,0.92,0,0,0,0,0,7,2,0,0,83,0.0
17,0.924,0,0,2,1,0,7,2,0,1,25,0.0
111,0.698,0,0,1,1,0,4,0,0,5,13,1.0
0,0.92,0,0,0,0,0,20,0,0,0,10,0.0
36,0.897,0,0,0,1,0,20,0,1,4,29,1.0
15,0.91,0,1,0,0,0,4,5,0,1,100,0.0
30,0.866,0,0,0,0,5,0,6,0,1,104,0.0
22,0.754,0,1,1,0,0,10,5,0,0,57,0.0
16,0.884,0,0,0,0,0,18,5,2,0,89,0.0
0,0.92,0,0,0,0,0,15,7,1,0,198,0.0
0,0.92,0,1,0,2,5,8,6,0,2,37,0.0
13,0.855,0,0,1,1,0,12,6,0,5,38,0.0
12,0.804,0,1,0,0,3,11,2,0,0,43,0.0
77,0.691,0,0,1,0,0,17,1,0,0,26,0.0
2,0.624,0,0,0,0,0,20,0,1,0,46,0.0
2,0.624,0,0,1,0,0,2,1,2,5,144,1.0
27,0.698,0,0,0,1,0,0,2,0,4,6,0.0
15,0.91,1,0,0,0,0,20,4,0,0,90,0.0
2,0.624,0,0,0,1,0,6,0,0,0,56,0.0
2,0.624,0,0,0,0,0,12,2,0,5,108,0.0
66,0.738,0,1,1,2,0,10,5,0,0,42,1.0
0,0.92,1,1,0,0,1,0,6,0,1,33,1.0
0,0.92,0,0,0,0,0,15,6,0,0,105,1.0
0,0.92,0,0,0,0,0,11,1,2,0,149,0.0
0,0.92,0,0,0,0,0,18,4,0,1,166,0.0
114,0.8240000000000001,0,0,0,0,0,12,1,2,0,91,0.0
0,0.92,0,1,2,3,0,17,4,4,5,14,0.0
33,0.802,0,0,2,0,0,18,4,0,0,141,0.0
2,0.624,0,0,0,1,0,19,2,0,1,6,1.0
28,0.893,0,0,0,0,4,13,0,2,3,80,0.0
14,0.887,0,0,0,2,0,19,0,0,2,5,0.0
2,0.624,0,0,0,1,0,4,7,1,5,147,1.0
0,0.92,0,1,1,2,0,8,7,0,0,28,1.0
10,0.8270000000000001,0,0,0,0,0,18,1,0,1,29,0.0
2,0.624,0,0,0,0,0,4,2,0,5,41,1.0
2,0.624,0,0,0,1,0,2,0,0,0,172,1.0
2,0.624,0,0,0,1,0,0,7,5,1,26,1.0
2,0.624,0,1,1,2,0,8,6,0,0,94,0.0
13,0.855,0,0,2,0,0,18,0,0,0,61,0.0
24,0.8270000000000001,0,1,0,1,1,8,4,0,0,36,0.0
0,0.92,0,0,0,0,2,9,1,0,1,36,0.0
